id,name,department,salary,age,hire_date,active,rating
112,Alice 112,Engineering,59545,37,2020-09-17,true,3.5
113,Alice 113,Engineering,40175,45,2023-08-23,true,4.9
114,Frank 114,HR,79543,23,2021-02-23,false,4.2
115,Charlie 115,Engineering,95699,51,2020-02-22,true,3.8
116,Frank 116,HR,91910,47,2023-06-01,true,3.2
117,Eve 117,Engineering,118825,45,2022-08-13,true,3.3
118,Eve 118,Sales,69228,22,2021-03-28,false,4.0
119,Grace 119,Engineering,119878,23,2022-11-12,true,3.2
120,Diana 120,Finance,73479,54,2020-07-10,true,4.8
121,Frank 121,Sales,77732,37,2023-02-11,true,3.2
122,Bob 122,HR,69413,55,2023-12-04,true,3.6
123,Bob 123,Marketing,131945,33,2023-02-27,false,4.5
124,Henry 124,Sales,138292,32,2021-08-06,true,4.5
125,Diana 125,Marketing,124164,28,2020-03-02,true,4.8
126,Grace 126,HR,111539,43,2020-08-09,true,4.2
127,Diana 127,Sales,130756,33,2021-07-16,true,3.5
128,Alice 128,Marketing,43870,61,2021-02-08,true,4.1
129,Grace 129,Marketing,131181,36,2022-12-26,false,4.9
130,Alice 130,Engineering,42560,38,2022-09-06,true,4.3
131,Diana 131,Engineering,40632,27,2022-01-08,true,3.9
132,Bob 132,Engineering,122231,61,2020-03-20,true,3.1
133,Grace 133,Engineering,98896,33,2021-01-07,false,3.6
134,Alice 134,Finance,123563,36,2023-05-12,true,4.2
135,Eve 135,HR,103086,32,2023-11-07,true,3.3
136,Grace 136,Finance,134553,55,2020-09-16,true,4.4
137,Charlie 137,Engineering,67809,34,2021-11-09,true,4.7
138,Frank 138,Sales,72112,55,2020-06-07,false,3.6
139,Henry 139,Sales,74191,48,2020-04-12,true,3.9
140,Henry 140,Marketing,91641,32,2022-01-19,false,3.2
141,Alice 141,Marketing,84823,42,2021-08-07,true,4.2
142,Eve 142,Finance,66613,42,2022-02-18,true,3.3
143,Alice 143,Engineering,134545,28,2020-01-26,false,4.6
144,Diana 144,Finance,95764,44,2021-09-26,true,4.3
145,Charlie 145,Marketing,46360,22,2021-02-25,true,5.0
146,Diana 146,Engineering,81479,61,2021-10-12,true,4.7
147,Alice 147,Finance,71764,36,2021-10-21,false,4.1
148,Alice 148,Marketing,45914,40,2023-04-15,false,4.0
149,Henry 149,Finance,95247,35,2020-05-05,true,3.2
150,Charlie 150,HR,48646,59,2023-08-24,false,3.4
151,Bob 151,Marketing,80749,53,2021-02-05,true,4.7
152,Alice 152,Engineering,80675,51,2021-01-12,true,3.9
153,Diana 153,Engineering,68094,54,2023-10-06,false,3.2
154,Grace 154,Sales,72931,47,2022-03-09,true,3.9
155,Henry 155,HR,126925,56,2020-05-01,true,3.3
156,Eve 156,HR,122156,61,2022-10-25,true,3.7
157,Eve 157,HR,114527,56,2020-08-27,true,3.7
158,Diana 158,HR,138687,23,2022-12-22,false,3.5
159,Diana 159,HR,55989,38,2021-09-25,true,4.8
160,Grace 160,Marketing,108157,58,2021-03-09,true,3.8
161,Eve 161,Sales,76993,45,2021-02-28,true,4.4
162,Diana 162,Engineering,98051,31,2023-12-09,true,3.9
163,Alice 163,Sales,68819,35,2022-09-22,false,4.9
164,Grace 164,Engineering,84195,28,2023-04-17,false,4.7
165,Henry 165,Engineering,83883,49,2020-05-16,true,4.9
166,Frank 166,Engineering,86532,27,2020-04-10,true,3.1
167,Eve 167,Finance,57939,26,2020-08-22,true,3.5
168,Frank 168,Finance,88775,41,2022-02-24,true,4.5
169,Frank 169,Sales,94410,44,2023-04-21,false,3.4
170,Henry 170,Finance,83014,54,2020-02-28,true,4.0
171,Grace 171,Sales,139162,36,2020-12-28,true,4.5
172,Grace 172,HR,48881,39,2023-05-20,true,4.8
173,Bob 173,Marketing,49050,59,2022-08-21,true,3.9
174,Bob 174,Finance,50944,59,2022-06-11,true,3.5
175,Charlie 175,HR,59190,52,2021-04-08,true,3.6
176,Charlie 176,Finance,118636,39,2022-07-06,true,3.6
177,Bob 177,Marketing,100092,43,2023-12-08,true,5.0
178,Frank 178,Sales,134068,46,2020-03-22,true,4.9
179,Eve 179,Engineering,87039,60,2023-01-16,true,3.9
180,Bob 180,Sales,137394,27,2022-06-18,false,3.9
181,Bob 181,HR,116478,25,2022-04-24,true,4.9
182,Charlie 182,Finance,136406,43,2020-10-12,true,4.1
183,Frank 183,HR,99913,50,2020-05-25,true,3.5
184,Grace 184,Marketing,85649,23,2021-04-23,true,3.9
185,Charlie 185,Marketing,55781,34,2020-03-28,false,4.8
186,Alice 186,Finance,92134,23,2023-11-18,true,4.3
187,Henry 187,Marketing,105344,59,2020-04-18,true,4.0
188,Grace 188,Finance,98234,58,2022-09-14,true,3.4
189,Alice 189,Engineering,112803,27,2020-03-15,true,3.8
190,Eve 190,Engineering,65369,44,2020-06-27,false,4.6
191,Bob 191,Sales,119259,38,2023-07-02,true,4.1
192,Henry 192,HR,98637,27,2022-01-19,true,3.5
193,Frank 193,HR,92607,41,2020-08-18,true,4.4
194,Charlie 194,Finance,68456,56,2021-01-15,false,4.7
195,Alice 195,HR,58262,36,2022-04-05,false,3.1
196,Charlie 196,Engineering,90786,27,2021-01-14,false,4.7
197,Grace 197,Sales,59066,23,2022-06-01,true,4.5
198,Bob 198,Finance,122895,29,2021-03-01,false,4.2
199,Eve 199,Finance,110513,37,2022-12-18,true,3.3
200,Henry 200,Finance,133865,24,2021-11-24,true,4.5
201,Frank 201,Sales,76864,59,2021-02-28,true,4.9
202,Grace 202,HR,65321,45,2023-07-10,true,3.4
203,Charlie 203,HR,100122,31,2023-11-25,true,4.5
204,Eve 204,Engineering,54983,39,2023-08-14,true,4.4
205,Grace 205,HR,80205,24,2021-07-05,true,3.8
206,Diana 206,Sales,91079,43,2022-06-02,false,4.8
207,Diana 207,Finance,76233,37,2022-02-23,true,4.3
208,Henry 208,Marketing,91647,24,2021-09-19,true,4.6
209,Grace 209,Finance,49742,43,2023-10-27,true,3.8
210,Charlie 210,Engineering,102072,55,2022-09-13,true,3.7
211,Charlie 211,Finance,51323,50,2020-11-10,true,3.6
212,Charlie 212,Engineering,117539,41,2021-02-27,true,4.9
213,Charlie 213,Sales,90944,42,2020-03-09,false,3.4
214,Henry 214,Sales,108800,34,2022-06-09,true,4.6
215,Grace 215,Marketing,58323,30,2022-12-08,true,3.3
216,Henry 216,Sales,104691,30,2022-04-03,false,4.9
217,Bob 217,Sales,58950,45,2020-04-15,true,3.7
218,Grace 218,Engineering,88637,34,2022-12-01,false,4.7
219,Grace 219,HR,41904,47,2023-10-13,true,3.8
220,Grace 220,Marketing,111598,51,2020-10-22,true,3.5
221,Frank 221,Marketing,85844,51,2022-04-20,false,3.8
222,Henry 222,Engineering,105757,32,2021-09-04,true,5.0
223,Charlie 223,Sales,137093,52,2020-11-16,true,4.1
224,Eve 224,HR,108728,37,2023-04-05,true,4.8
225,Eve 225,Finance,84315,53,2021-05-04,true,4.6
226,Frank 226,HR,74138,34,2023-08-17,true,4.8
227,Henry 227,Engineering,71993,47,2022-07-22,true,4.9
228,Bob 228,Engineering,96201,56,2022-03-11,true,3.5
229,Henry 229,Finance,46017,49,2021-05-07,true,4.1
230,Diana 230,Marketing,40122,26,2022-02-23,false,4.3
231,Eve 231,Finance,80132,47,2023-07-02,true,4.3
232,Bob 232,HR,119290,47,2021-11-16,true,4.6
233,Alice 233,Marketing,133503,44,2021-05-10,true,4.3
234,Bob 234,Finance,135557,31,2022-04-27,true,3.1
235,Bob 235,Marketing,68415,31,2020-04-15,true,3.3
236,Charlie 236,Engineering,43897,38,2021-07-19,true,3.1
237,Alice 237,Finance,104833,56,2023-08-07,true,4.7
238,Grace 238,Sales,94172,31,2020-05-19,true,4.2
239,Alice 239,Finance,48301,30,2021-02-10,true,3.8
240,Bob 240,Engineering,119095,49,2022-04-23,false,4.9
241,Charlie 241,Finance,118018,53,2022-09-03,true,3.8
242,Diana 242,Sales,61149,44,2021-07-10,true,3.9
243,Eve 243,Finance,137578,56,2020-09-06,true,4.6
244,Charlie 244,Engineering,114251,47,2021-01-11,true,3.5
245,Alice 245,Marketing,57210,47,2020-12-21,true,4.1
246,Bob 246,Engineering,43692,32,2021-09-26,false,3.8
247,Charlie 247,Engineering,123520,56,2022-03-19,true,3.1
248,Bob 248,Sales,109985,33,2023-07-16,true,4.5
249,Eve 249,Sales,109692,61,2023-09-22,true,3.6
250,Alice 250,Marketing,86526,33,2022-04-09,false,3.6
251,Alice 251,Engineering,80260,51,2023-03-22,true,4.0
252,Charlie 252,HR,87343,45,2022-02-04,true,3.9
253,Grace 253,Sales,133732,39,2022-10-01,true,5.0
254,Diana 254,Engineering,96945,49,2021-09-05,false,3.4
255,Henry 255,HR,96286,58,2022-01-14,true,4.3
256,Charlie 256,Marketing,76537,55,2021-03-04,true,4.1
257,Alice 257,Finance,51819,42,2021-10-15,true,4.4
258,Henry 258,Sales,102328,23,2021-09-28,true,4.9
259,Diana 259,Engineering,63639,42,2021-05-09,true,3.5
260,Frank 260,Marketing,97641,38,2022-02-27,true,4.3
261,Diana 261,Marketing,46377,53,2023-09-09,true,3.9
262,Alice 262,Sales,134250,47,2021-01-27,true,3.4
263,Eve 263,Finance,69927,42,2023-08-25,true,4.7
264,Charlie 264,Engineering,115723,55,2021-09-10,true,4.3
265,Frank 265,HR,89760,27,2021-05-02,false,4.7
266,Henry 266,Sales,53863,47,2021-10-04,true,3.7
267,Diana 267,Sales,52039,32,2023-05-14,true,3.2
268,Charlie 268,Sales,108904,54,2023-12-19,true,3.5
269,Charlie 269,Engineering,96967,58,2022-07-15,false,4.7
270,Frank 270,Finance,55364,26,2022-07-04,true,3.1
271,Diana 271,Marketing,61893,45,2020-12-22,true,3.4
272,Eve 272,Finance,70954,49,2022-06-10,true,3.5
273,Bob 273,Engineering,88066,34,2023-04-13,true,4.6
274,Frank 274,Finance,59809,26,2021-01-20,true,4.7
275,Bob 275,Finance,45085,39,2021-02-26,true,3.1
276,Grace 276,HR,77055,40,2021-06-10,true,3.1
277,Frank 277,Engineering,137955,34,2022-07-08,true,3.4
278,Alice 278,Sales,104890,37,2020-01-17,true,3.9
279,Diana 279,Engineering,51061,25,2023-05-06,true,4.8
280,Charlie 280,Engineering,127063,58,2022-08-14,true,3.9
281,Alice 281,Marketing,127984,58,2020-11-18,true,4.3
282,Charlie 282,Finance,107825,46,2022-10-24,false,5.0
283,Bob 283,HR,126018,57,2022-03-06,true,4.6
284,Bob 284,Engineering,62731,58,2020-11-27,true,3.5
285,Bob 285,Finance,83098,60,2023-02-02,true,4.6
286,Charlie 286,HR,87643,51,2021-10-13,true,4.0
287,Charlie 287,Marketing,94481,56,2022-10-11,true,3.0
288,Frank 288,Marketing,88274,50,2023-06-12,true,4.0
289,Charlie 289,Sales,97418,41,2022-03-28,false,3.7
290,Alice 290,HR,91162,58,2023-10-21,false,4.7
291,Henry 291,HR,129460,35,2021-02-25,true,4.5
292,Grace 292,Engineering,127028,40,2020-06-03,false,3.9
293,Frank 293,Finance,104134,45,2023-04-07,true,3.4
294,Grace 294,Marketing,102015,50,2022-12-08,true,4.4
295,Alice 295,Finance,126913,56,2022-07-23,true,4.1
296,Bob 296,HR,135392,47,2022-10-01,true,4.1
297,Charlie 297,Sales,128983,42,2023-08-15,false,4.4
298,Bob 298,Engineering,106883,30,2021-07-27,true,4.4
299,Bob 299,Finance,69945,43,2022-11-26,true,3.5
300,Grace 300,HR,92920,52,2021-08-08,true,4.7
301,Frank 301,HR,111434,56,2023-02-08,true,3.1
302,Frank 302,Engineering,83734,42,2023-11-19,true,4.0
303,Alice 303,Finance,42414,46,2023-09-17,true,3.7
304,Henry 304,Engineering,91808,41,2022-07-04,true,3.5
305,Henry 305,Finance,123304,46,2021-10-14,true,4.7
306,Diana 306,HR,95484,51,2022-09-02,true,3.8
307,Frank 307,Finance,106473,45,2021-04-04,true,4.0
308,Alice 308,Finance,117324,40,2022-01-23,true,4.4
309,Eve 309,Sales,66496,41,2022-08-28,true,4.0
310,Alice 310,Marketing,100197,46,2023-05-25,true,3.2
311,Alice 311,HR,51405,31,2021-05-02,true,3.3
312,Frank 312,Marketing,41740,61,2023-02-18,true,3.9
313,Alice 313,Engineering,133971,43,2022-12-12,true,3.9
314,Grace 314,Sales,126426,49,2020-12-10,false,3.7
315,Diana 315,Finance,73810,42,2021-10-27,true,4.9
316,Diana 316,HR,122864,34,2022-12-05,true,3.6
317,Eve 317,Sales,115417,29,2022-04-18,true,4.2
318,Bob 318,Sales,76991,43,2021-11-12,true,4.0
319,Alice 319,Marketing,102783,56,2022-05-27,true,3.1
320,Frank 320,Engineering,44383,44,2023-12-03,true,3.1
321,Eve 321,Engineering,131493,24,2023-08-09,true,3.1
322,Alice 322,Finance,82510,41,2022-05-08,true,3.0
323,Eve 323,Engineering,90573,28,2022-10-18,false,4.3
324,Diana 324,Sales,43996,31,2022-08-21,true,4.5
325,Bob 325,Finance,137379,32,2023-12-23,false,3.9
326,Eve 326,HR,102940,61,2022-06-13,true,4.6
327,Charlie 327,HR,139281,44,2020-11-22,true,4.4
328,Diana 328,Finance,56366,56,2023-10-23,true,3.1
329,Diana 329,Finance,128955,39,2022-02-01,true,3.7
330,Frank 330,Engineering,63759,26,2022-04-17,true,4.1
331,Frank 331,Engineering,51780,25,2020-02-22,false,3.2
332,Frank 332,HR,89327,58,2020-10-12,true,4.8
333,Diana 333,Sales,102919,49,2020-10-06,true,3.7
334,Frank 334,Finance,76518,34,2020-06-26,true,4.9
335,Grace 335,Sales,98069,42,2021-09-07,false,4.7
336,Frank 336,Engineering,56246,49,2020-01-10,true,4.1
337,Grace 337,Marketing,41660,49,2022-03-02,false,4.0
338,Frank 338,Sales,67812,54,2022-09-01,true,4.8
339,Eve 339,HR,81412,58,2023-12-08,true,4.0
340,Bob 340,Finance,77518,31,2022-03-09,true,4.4
341,Grace 341,Engineering,98694,56,2022-12-09,false,3.8
342,Bob 342,Engineering,137678,37,2022-10-16,true,4.4
343,Charlie 343,Sales,119182,30,2022-11-09,false,4.0
344,Diana 344,HR,51152,48,2021-03-09,true,4.8
345,Frank 345,Finance,43056,48,2021-11-08,true,4.2
346,Grace 346,HR,125982,58,2021-09-12,true,3.7
347,Bob 347,Marketing,78782,26,2022-05-12,true,4.7
348,Eve 348,Engineering,138212,54,2021-09-08,true,3.7
349,Bob 349,Engineering,85926,56,2023-11-22,false,4.9
350,Frank 350,Finance,95723,59,2020-10-19,false,3.2
351,Charlie 351,Marketing,75094,38,2020-03-17,false,4.0
352,Charlie 352,Finance,102144,32,2022-11-07,true,4.4
353,Bob 353,HR,101276,23,2021-12-08,true,4.9
354,Grace 354,HR,58001,59,2022-08-04,false,4.7
355,Henry 355,Marketing,70867,61,2020-04-07,true,3.6
356,Eve 356,Finance,91479,41,2022-04-03,true,3.9
357,Frank 357,Sales,104048,28,2020-06-17,true,4.8
358,Diana 358,Finance,90893,52,2022-07-19,false,4.4
359,Charlie 359,Sales,44499,45,2023-09-11,true,3.7
360,Diana 360,Finance,119132,41,2020-06-12,true,3.6
361,Henry 361,Marketing,122215,60,2023-12-21,true,4.2
362,Frank 362,Engineering,90883,49,2021-03-22,false,3.9
363,Frank 363,Finance,124033,26,2023-12-14,false,3.4
364,Frank 364,Engineering,92972,27,2022-09-11,true,3.5
365,Charlie 365,Sales,61767,33,2022-06-22,true,4.6
366,Henry 366,Sales,124357,55,2022-01-25,true,4.4
367,Bob 367,Marketing,85597,23,2020-03-02,true,4.8
368,Bob 368,Finance,115458,47,2021-12-20,true,4.5
369,Charlie 369,Engineering,112764,50,2023-12-12,true,3.3
370,Diana 370,Marketing,121573,49,2023-04-15,true,4.6
371,Henry 371,Marketing,75610,56,2023-02-08,true,4.0
372,Grace 372,Marketing,69216,54,2023-10-25,true,4.8
373,Grace 373,Engineering,88266,54,2020-12-20,true,3.1
374,Frank 374,Finance,54377,29,2021-09-03,true,3.9
375,Eve 375,HR,90819,33,2021-07-20,true,4.0
376,Diana 376,Marketing,138449,33,2020-08-03,true,3.9
377,Frank 377,Sales,46276,35,2023-02-22,true,3.3
378,Charlie 378,HR,74287,52,2021-06-07,false,3.6
379,Frank 379,Finance,135893,44,2023-09-11,true,4.5
380,Charlie 380,Sales,75253,41,2021-04-22,false,3.2
381,Alice 381,Engineering,81105,54,2021-03-11,true,3.9
382,Alice 382,Engineering,82083,42,2023-10-13,true,3.1
383,Diana 383,Marketing,82928,55,2022-09-06,true,3.9
384,Diana 384,Finance,85301,29,2022-11-10,true,3.7
385,Frank 385,Finance,41288,39,2021-12-03,true,4.5
386,Diana 386,Engineering,111263,59,2021-01-16,true,3.8
387,Grace 387,HR,85888,54,2022-06-10,true,3.4
388,Alice 388,Finance,96054,22,2020-08-24,true,4.1
389,Grace 389,HR,67249,38,2021-02-10,false,3.7
390,Frank 390,HR,62795,46,2023-08-12,true,4.1
391,Bob 391,Engineering,133619,27,2023-06-21,true,4.5
392,Bob 392,Engineering,130883,39,2020-10-20,true,3.7
393,Frank 393,Finance,78870,43,2023-01-11,false,3.6
394,Eve 394,HR,57831,31,2021-11-02,true,3.0
395,Henry 395,Finance,97728,46,2023-12-11,false,3.5
396,Alice 396,Marketing,137676,26,2023-04-24,false,4.8
397,Alice 397,Finance,48711,39,2021-08-21,false,4.9
398,Frank 398,Marketing,139025,29,2020-11-21,true,4.7
399,Bob 399,Finance,98115,48,2022-10-16,true,4.5
400,Charlie 400,Marketing,67612,40,2020-07-06,false,4.4
401,Eve 401,Sales,115839,50,2021-12-04,true,4.2
402,Alice 402,HR,82862,46,2022-11-21,false,3.3
403,Eve 403,HR,121272,40,2022-05-25,true,4.9
404,Frank 404,Sales,95929,38,2020-01-24,true,4.9
405,Diana 405,HR,105049,52,2023-01-16,true,3.4
406,Alice 406,Sales,132963,44,2022-12-21,true,3.1
407,Bob 407,Finance,101852,33,2023-08-13,true,4.0
408,Bob 408,Marketing,134475,53,2020-11-15,true,3.3
409,Henry 409,Finance,115096,28,2022-11-10,true,3.4
410,Eve 410,Marketing,125014,49,2022-06-22,true,3.6
411,Grace 411,Engineering,135698,43,2022-11-19,true,4.0
412,Frank 412,Marketing,128566,30,2023-08-04,true,4.5
413,Grace 413,Marketing,111140,46,2021-03-20,false,4.7
414,Alice 414,Finance,121384,23,2022-07-09,true,3.9
415,Grace 415,Sales,56056,43,2020-01-24,true,5.0
416,Henry 416,Marketing,118758,29,2021-02-25,true,3.2
417,Frank 417,Engineering,136834,44,2023-05-14,true,3.9
418,Eve 418,Finance,48839,29,2021-08-21,true,3.1
419,Henry 419,Sales,129204,47,2022-05-05,true,3.4
420,Henry 420,Finance,90731,36,2020-10-13,true,4.9
421,Frank 421,Marketing,117909,23,2023-06-12,false,3.5
422,Frank 422,Sales,128489,28,2022-11-04,true,4.5
423,Eve 423,HR,72262,45,2023-12-12,true,4.2
424,Bob 424,Engineering,99013,28,2023-11-20,true,4.0
425,Frank 425,HR,119224,37,2022-05-09,true,3.9
426,Grace 426,Sales,80434,37,2020-02-28,true,4.7
427,Diana 427,Sales,45229,45,2021-09-11,false,3.8
428,Frank 428,Marketing,44884,30,2022-06-19,false,4.6
429,Alice 429,Engineering,137941,33,2021-01-15,true,4.9
430,Diana 430,HR,125505,46,2023-06-07,true,3.9
431,Diana 431,Sales,122615,26,2020-05-26,true,3.7
432,Henry 432,Engineering,40588,30,2022-04-06,false,5.0
433,Alice 433,Engineering,49259,35,2023-11-28,true,4.6
434,Charlie 434,Marketing,126663,39,2022-08-06,true,3.4
435,Alice 435,Finance,53093,48,2021-10-04,true,3.2
436,Frank 436,HR,64584,45,2020-09-22,false,4.9
437,Grace 437,Marketing,96195,37,2022-11-27,true,3.7
438,Diana 438,Sales,53035,25,2020-10-04,true,4.0
439,Charlie 439,HR,66016,60,2020-06-28,false,4.9
440,Grace 440,HR,78221,44,2020-04-12,true,3.6
441,Alice 441,Finance,97663,35,2022-02-16,true,3.9
442,Henry 442,Finance,100795,24,2020-01-04,true,4.0
443,Bob 443,Finance,97621,55,2020-03-19,true,3.1
444,Alice 444,Sales,126575,59,2023-04-05,true,4.3
445,Frank 445,Marketing,56634,60,2020-03-19,true,3.2
446,Eve 446,Sales,92019,39,2023-07-10,true,4.1
447,Grace 447,Finance,137918,49,2022-06-28,true,3.9
448,Bob 448,Marketing,62483,26,2023-10-15,true,4.7
449,Diana 449,Finance,65398,55,2020-01-27,true,3.2
450,Diana 450,Finance,77216,26,2020-07-02,false,4.5
451,Henry 451,Finance,76132,27,2023-04-23,false,3.5
452,Frank 452,HR,122566,40,2021-12-11,true,3.6
453,Alice 453,Finance,138038,28,2020-04-06,false,4.3
454,Diana 454,Finance,123986,46,2022-12-25,false,4.7
455,Henry 455,Marketing,51508,29,2020-01-14,true,4.3
456,Charlie 456,Finance,137944,40,2022-05-25,true,3.4
457,Alice 457,Engineering,70541,44,2022-06-16,false,4.3
458,Bob 458,Marketing,60190,22,2020-08-01,true,4.0
459,Bob 459,HR,122054,43,2023-12-17,true,3.3
460,Bob 460,HR,121965,34,2023-02-01,true,3.8
